Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.6512968299711814,0.44270833333333337,0.5929203539823009,0.44186046511627897,0.48170731707317077,0.34460887949260044,0.323943661971831,0.2757404795486601,0.006535350288032947,0.03219270598829349,0.72,0.7257889009793254,0.0,49.6
0.6570605187319885,0.48958333333333337,0.504424778761062,0.44186046511627897,0.3353658536585366,0.3763213530655391,0.2183098591549296,0.3505292701343477,0.0027404401734279827,0.056506078343088684,0.86,0.8389553862894451,0.4,50.6
0.5389048991354466,0.34375,0.3982300884955753,0.2790697674418605,0.40853658536585363,0.22410147991543342,0.2605633802816902,0.44344004217064864,0.002854784474893779,0.08374606033318321,0.28,0.015233949945593036,0.4,47.2
0.4063400576368877,0.08854166666666669,0.15929203539823006,0.11627906976744184,0.10365853658536589,0.052854122621564484,0.2112676056338028,0.5882164380048724,0.00792207905049048,0.14295362449347138,0.98,0.9891186071817193,0.6000000000000001,33.9
0.5302593659942363,0.46354166666666663,0.654867256637168,0.5116279069767441,0.524390243902439,0.26004228329809725,0.33098591549295775,0.327862546480318,0.004437184488795822,0.1384511481314723,0.5,0.08650707290533188,0.8,48.3
0.5100864553314122,0.22916666666666674,0.2920353982300885,0.2790697674418605,0.27439024390243905,0.13530655391120505,0.3028169014084507,0.44337593138721487,0.02192386893849215,0.1479063484916704,0.26,0.28563656147986943,0.2,41.5
0.6023054755043229,0.35416666666666674,0.36283185840707965,0.2790697674418605,0.3780487804878048,0.2515856236786469,0.295774647887324,0.4336310923052813,0.008106628667749867,0.11481314723097702,0.84,0.31066376496191517,0.6000000000000001,50.3
0.6051873198847264,0.31770833333333326,0.38053097345132747,0.3255813953488371,0.27439024390243905,0.16701902748414374,0.20422535211267606,0.36818110583978003,0.0012174713922026917,0.07136425033768568,0.32,0.36507072905331883,0.4,48.1
0.6426512968299711,0.40104166666666674,0.5132743362831859,0.4186046511627908,0.3231707317073172,0.11205073995771671,0.16901408450704225,0.30825889359034636,0.00035554474285565336,0.07136425033768568,0.32,0.12513601741022853,0.4,50.8
0.6628242074927955,0.40104166666666674,0.34513274336283195,0.3255813953488371,0.20121951219512196,0.33403805496828753,0.24647887323943662,0.42244732230627857,0.006727893579862891,0.056506078343088684,0.86,0.7072905331882481,0.6000000000000001,49.5
0.484149855907781,0.29166666666666663,0.3097345132743363,0.2790697674418605,0.25609756097560976,0.09302325581395349,0.44366197183098594,0.5503340884158938,8.758286920784423e-05,0.18437640702386304,0.02,0.03754080522306855,0.4,41.3
0.489913544668588,0.48958333333333337,0.672566371681416,0.5581395348837208,0.5060975609756098,0.27484143763213525,0.4014084507042254,0.33502158396375603,0.007067798524645714,0.024763619990995023,0.56,0.6028291621327531,0.8,54.0
0.8097982708933718,0.65625,0.5221238938053097,0.5813953488372094,0.4573170731707317,0.48414376321353064,0.35915492957746475,0.2388767790742403,0.003944009522899271,0.06798739306618634,0.8,0.7769314472252449,0.8,53.9
0.6512968299711814,0.5520833333333333,0.7345132743362831,0.4651162790697674,0.6707317073170733,0.32346723044397463,0.3380281690140845,0.27190807938339673,0.002083221103300866,0.12787032868077441,0.96,0.026115342763873776,0.4,56.6
0.47550432276657056,0.25,0.2920353982300885,0.2325581395348837,0.225609756097561,0.1733615221987315,0.3098591549295775,0.485938368166859,0.03698117142087565,0.22174696082845569,0.76,0.6681175190424374,0.0,43.6
0.7636887608069165,0.53125,0.5132743362831859,0.4651162790697674,0.45121951219512196,0.36997885835095135,0.4647887323943662,0.2832556880511746,0.007108114448566786,0.12832057631697436,0.36,0.426006528835691,0.8,54.1
0.6772334293948128,0.53125,0.5221238938053097,0.5348837209302326,0.4268292682926829,0.20930232558139533,0.5492957746478874,0.26868829337094496,0.0016720681895195974,0.13822602431337228,0.52,0.5647442872687705,0.4,51.3
0.6801152737752161,0.47395833333333326,0.584070796460177,0.39534883720930236,0.5548780487804879,0.30655391120507397,0.2746478873239437,0.33296291547349377,0.0037462529650450506,0.08959927960378206,0.34,0.07562568008705114,0.4,52.3
0.5648414985590777,0.30729166666666674,0.4336283185840708,0.34883720930232553,0.39024390243902446,0.18816067653276955,0.3732394366197183,0.3235956176717813,0.0017043904388701113,0.1479063484916704,0.26,0.006528835690968444,0.4,48.4
0.414985590778098,0.17708333333333337,0.14159292035398235,0.16279069767441867,0.12804878048780488,0.1839323467230444,0.2605633802816902,0.4595247253921443,0.10147518050933609,0.10963529941467809,0.66,0.6659412404787813,1.0,34.9
0.6858789625360231,0.5677083333333334,0.48672566371681425,0.5116279069767441,0.45121951219512196,0.3509513742071882,0.39436619718309857,0.30465444287729193,0.0028996185627025565,0.06325979288608735,0.2,0.2187159956474429,0.0,52.0
0.6916426512968301,0.38541666666666663,0.4690265486725663,0.37209302325581395,0.3353658536585366,0.18604651162790697,0.19718309859154928,0.3510920203444886,0.0007545333692469437,0.07136425033768568,0.32,0.3569096844396083,0.4,50.4
0.5763688760806918,0.25520833333333337,0.36283185840707965,0.3255813953488371,0.18902439024390244,0.1585623678646934,0.2112676056338028,0.4026727073271502,0.001167771589437923,0.20306168392615942,0.46,0.5179542981501633,0.4,45.4
0.7002881844380404,0.5,0.48672566371681425,0.44186046511627897,0.42073170731707327,0.33192389006342493,0.3098591549295775,0.25703437762676123,0.0027943105890121727,0.0,0.48,0.009793253536452667,0.4,56.8
0.5533141210374639,0.25520833333333337,0.37168141592920356,0.2790697674418605,0.17682926829268297,0.052854122621564484,0.14084507042253522,0.4767634027154478,0.00022139003049760622,0.09522737505628093,0.68,0.5130576713819369,0.4,45.5
0.4265129682997118,0.28645833333333337,0.38053097345132747,0.30232558139534893,0.3170731707317073,0.19238900634249473,0.3450704225352113,0.34191705489307744,0.010054304854419546,0.22174696082845569,0.76,0.7546245919477693,0.8,41.9
0.276657060518732,0.15104166666666669,0.23008849557522126,0.2325581395348837,0.17073170731707316,0.03805496828752643,0.20422535211267606,0.5137482013363537,0.0018037900443996489,0.19743358847366044,0.1,0.1425462459194777,0.6000000000000001,33.2
0.6945244956772334,0.47916666666666674,0.5663716814159292,0.37209302325581395,0.5975609756097562,0.386892177589852,0.4225352112676056,0.2690943283326922,0.0017951012676925215,0.08959927960378206,0.34,0.40043525571273125,0.4,55.1
0.48126801152737747,0.2187500000000001,0.2654867256637168,0.2325581395348837,0.20121951219512196,0.09513742071881608,0.28169014084507044,0.4265575358664216,0.14369776959101926,0.22174696082845569,0.76,0.7470076169749729,1.0,41.7
0.5273775216138328,0.6197916666666666,0.6637168141592921,0.6279069767441858,0.48170731707317077,0.3298097251585624,0.295774647887324,0.3847786753287458,0.0025989868886359484,0.06325979288608735,0.2,0.016322089227421108,0.4,52.2
0.6858789625360231,0.49479166666666663,0.6283185840707965,0.4651162790697674,0.5975609756097562,0.4207188160676533,0.2605633802816902,0.324585773104814,0.006965270959501611,0.11481314723097702,0.84,0.026115342763873776,0.4,54.9
0.5878962536023056,0.328125,0.4601769911504425,0.39534883720930236,0.2865853658536585,0.16067653276955604,0.2112676056338028,0.3710304739923922,0.0009887827892710985,0.08937415578568209,0.54,0.5903155603917302,0.4,44.8
0.5648414985590777,0.5104166666666667,0.504424778761062,0.4883720930232558,0.48780487804878053,0.42706131078224097,0.24647887323943662,0.36501118376999897,0.0017843271845756836,0.06325979288608735,0.2,0.2143634385201306,0.6000000000000001,48.4
0.484149855907781,0.30729166666666674,0.47787610619469023,0.4186046511627908,0.3841463414634147,0.226215644820296,0.19718309859154928,0.36355088259178525,0.0002658765672380986,0.05583070688878877,1.0,0.9978237214363439,0.4,41.1
0.5706051873198847,0.3125,0.49557522123893816,0.4186046511627908,0.2926829268292684,0.15644820295983086,0.3450704225352113,0.3798635152654899,0.001276555073811158,0.1609635299414678,0.9400000000000001,0.07453754080522307,0.4,44.2
0.5216138328530258,0.22916666666666674,0.24778761061946897,0.16279069767441867,0.25,0.09936575052854124,0.28169014084507044,0.4579077089655369,0.01509379534455344,0.16614137775776672,0.7000000000000001,0.7149075081610446,0.0,41.8
0.6311239193083575,0.19270833333333337,0.3008849557522124,0.2558139534883721,0.1951219512195122,0.09936575052854124,0.19014084507042256,0.40010115256941775,0.0010582930029281177,0.13822602431337228,0.52,0.1996735582154516,0.4,45.4
0.2824207492795389,0.11979166666666674,0.1504424778761062,0.13953488372093026,0.12804878048780488,0.05708245243128965,0.3098591549295775,0.563982561866906,0.0029030940733854077,0.18437640702386304,0.02,0.040805223068552776,0.8,33.2
0.47550432276657056,0.49479166666666663,0.7787610619469026,0.5581395348837208,0.6646341463414636,0.4122621564482029,0.295774647887324,0.26462082033309114,0.002379682164548053,0.14835659612787022,0.18,0.16213275299238303,0.4,50.4
0.5100864553314122,0.29166666666666663,0.415929203539823,0.3255813953488371,0.3841463414634147,0.1945031712473573,0.28169014084507044,0.43147981935005914,0.0013749120261358403,0.1479063484916704,0.26,0.26768226332970624,0.8,47.5
0.47262247838616717,0.25,0.38938053097345127,0.2790697674418605,0.20731707317073172,0.18181818181818182,0.13380281690140844,0.44357538715789774,0.00032009453389057356,0.09522737505628093,0.68,0.6822633297062024,0.4,41.5
0.5994236311239194,0.41145833333333337,0.5575221238938053,0.39534883720930236,0.4573170731707317,0.4101479915433404,0.31690140845070425,0.2805274180450485,0.003460218435846417,0.030166591625393924,0.06,0.07344940152339499,0.4,49.7
0.5850144092219021,0.30208333333333337,0.38053097345132747,0.2790697674418605,0.3048780487804878,0.23044397463002114,0.36619718309859156,0.43388041201863486,0.006855444821923521,0.056506078343088684,0.86,0.27203482045701854,0.0,45.8
0.8472622478386167,0.671875,0.5663716814159292,0.5813953488372094,0.4634146341463415,0.3171247357293869,0.35211267605633806,0.2687880212562864,0.0029173436671850964,0.049302116163890075,0.0,0.023939064200217627,0.4,57.3
0.21037463976945242,0.07291666666666669,0.10619469026548678,0.09302325581395343,0.11585365853658541,0.09936575052854124,0.147887323943662,0.5288427291248166,0.013755723731655818,0.3329581269698334,0.9,0.911860718171926,0.2,29.3
0.47550432276657056,0.42708333333333337,0.6194690265486726,0.4883720930232558,0.46951219512195125,0.24101479915433405,0.31690140845070425,0.32685102078614064,0.02612089563910297,0.14835659612787022,0.18,0.1675734494015234,0.6000000000000001,48.2
0.7752161383285303,0.484375,0.5132743362831859,0.44186046511627897,0.48170731707317077,0.47991543340380544,0.47887323943661975,0.2551039307033665,0.0014399040759051531,0.12832057631697436,0.36,0.41077257889009794,0.4,55.4
0.6858789625360231,0.46875,0.6106194690265486,0.37209302325581395,0.5670731707317074,0.2431289640591966,0.28169014084507044,0.3471313986123577,0.004216837111503071,0.12787032868077441,0.96,0.018498367791077257,0.4,53.9
0.29394812680115273,0.31770833333333326,0.35398230088495575,0.34883720930232553,0.18902439024390244,0.13530655391120505,0.2112676056338028,0.4016398113718283,0.020776255311014763,0.22264745610085546,0.22,0.24211099020674648,0.8,38.0
0.6397694524495676,0.25,0.24778761061946897,0.18604651162790709,0.17682926829268297,0.16490486257928116,0.11267605633802819,0.4784231596643444,0.001203916900539573,0.09522737505628093,0.68,0.689880304678999,0.4,46.9
0.5302593659942363,0.44270833333333337,0.6017699115044247,0.4186046511627908,0.4939024390243903,0.40380549682875266,0.20422535211267606,0.3039848413614281,0.0020561121199746285,0.030166591625393924,0.06,0.023394994559303592,0.0,47.4
0.5244956772334293,0.40625,0.5398230088495576,0.44186046511627897,0.4573170731707317,0.4334038054968287,0.24647887323943662,0.3301135473208816,0.00978738563397659,0.10963529941467809,0.66,0.67519042437432,0.8,49.7
0.46109510086455324,0.31770833333333326,0.4070796460176992,0.34883720930232553,0.3231707317073172,0.27484143763213525,0.3028169014084507,0.37233405992221225,0.003077912260732811,0.21769473210265644,0.74,0.7459194776931447,0.8,43.1
0.6512968299711814,0.44270833333333337,0.35398230088495575,0.34883720930232553,0.25609756097560976,0.4228329809725158,0.2535211267605634,0.37460643102392044,0.005685587926075888,0.056506078343088684,0.86,0.38084874863982593,0.6000000000000001,49.8
0.6541786743515849,0.203125,0.2920353982300885,0.2558139534883721,0.20731707317073172,0.16490486257928116,0.18309859154929578,0.4531065236283854,0.010711176373478378,0.14295362449347138,0.98,0.20076169749727968,0.8,43.8
0.5936599423631124,0.35416666666666674,0.36283185840707965,0.2790697674418605,0.31097560975609756,0.2135306553911205,0.2535211267605634,0.42268951859925064,0.006999678515261835,0.049302116163890075,0.0,-0.000544069640914037,0.0,47.6
0.5129682997118155,0.4375,0.6283185840707965,0.5348837209302326,0.4146341463414635,0.20507399577167018,0.4295774647887324,0.34753743357410494,0.0031849579897646205,0.21769473210265644,0.74,0.6180631120783461,0.8,47.2
0.5936599423631124,0.375,0.3982300884955753,0.30232558139534893,0.42073170731707327,0.1522198731501057,0.2746478873239437,0.3753971306862703,0.0034480541484564384,0.08374606033318321,0.28,0.006528835690968444,0.2,49.4
0.6657060518731988,0.46875,0.4601769911504425,0.4186046511627908,0.4329268292682927,0.5391120507399577,0.3028169014084507,0.2884914020315995,0.0018569653578472687,0.06325979288608735,0.2,0.19314472252448314,0.4,51.4
0.6138328530259367,0.44791666666666663,0.5663716814159292,0.34883720930232553,0.5548780487804879,0.200845665961945,0.45070422535211274,0.3616418059295351,0.00112050464415115,0.12787032868077441,0.96,0.9722524483133842,0.4,53.4
0.6714697406340058,0.53125,0.48672566371681425,0.4883720930232558,0.42073170731707327,0.5221987315010571,0.2746478873239437,0.3105170178512915,0.002959049795379308,0.10963529941467809,0.66,0.016322089227421108,0.4,50.9
0.6455331412103746,0.25520833333333337,0.37168141592920356,0.2558139534883721,0.1951219512195122,0.12896405919661733,0.295774647887324,0.5862788676610962,0.0010245805493044634,0.09522737505628093,0.68,0.2818280739934712,0.4,47.0
0.4927953890489913,0.25520833333333337,0.415929203539823,0.30232558139534893,0.17682926829268297,0.1585623678646934,0.20422535211267606,0.38900286361499337,0.0005484355857538817,0.09972985141828,0.8200000000000001,0.7916213275299239,0.4,42.7
0.5417867435158501,0.30729166666666674,0.34513274336283195,0.3255813953488371,0.18902439024390244,0.4439746300211416,0.18309859154929578,0.397244660996424,0.0023275495043052884,0.20306168392615942,0.46,0.5038084874863983,0.8,42.3
0.7521613832853025,0.6197916666666666,0.5398230088495576,0.5813953488372094,0.4451219512195123,0.3974630021141649,0.4014084507042254,0.2868102748215583,0.006428652110069422,0.10963529941467809,0.66,0.6773667029379761,0.8,54.4
0.5648414985590777,0.26041666666666663,0.21238938053097345,0.20930232558139528,0.1951219512195122,0.18604651162790697,0.2535211267605634,0.48534000085481044,0.004544577768895917,0.12832057631697436,0.92,0.9347116430903156,0.6000000000000001,43.9
0.8760806916426513,0.7239583333333333,0.5929203539823009,0.6279069767441858,0.48170731707317077,0.321353065539112,0.35915492957746475,0.24735364932826145,0.0022656854141505415,0.049302116163890075,0.0,0.016866158868335146,0.2,57.9
0.2881844380403458,0.20833333333333337,0.22123893805309736,0.2558139534883721,0.14634146341463417,0.28964059196617337,0.20422535211267606,0.6099357467481585,0.013308077955704616,0.15533543448896892,0.08,0.1044613710554951,0.2,34.7
0.5907780979827091,0.42708333333333337,0.4424778761061948,0.39534883720930236,0.23170731707317072,0.28541226215644816,0.23943661971830987,0.32532660882449316,0.001218514045407547,0.056506078343088684,0.86,0.8248095756256801,0.4,47.1
0.6311239193083575,0.43229166666666674,0.5398230088495576,0.39534883720930236,0.48780487804878053,0.452431289640592,0.295774647887324,0.3312034306392557,0.0020568072221111987,0.049302116163890075,0.0,0.007072905331882481,0.4,51.5
0.5302593659942363,0.5729166666666667,0.5929203539823009,0.5813953488372094,0.4939024390243903,0.2769556025369979,1.0774647887323945,0.27718653388611075,0.0006235066165034624,0.18437640702386304,0.02,0.05005440696409141,0.4,47.4
0.6829971181556196,0.4375,0.415929203539823,0.37209302325581395,0.31097560975609756,0.48625792811839325,0.35211267605633806,0.32485646307931215,0.004084767705554735,0.056506078343088684,0.86,0.8900979325353645,0.8,50.3
0.5965417867435159,0.234375,0.31858407079646023,0.2790697674418605,0.16463414634146345,0.10359408033826638,0.2112676056338028,0.4372854069610064,0.0007277719369889913,0.20306168392615942,0.46,0.5168661588683352,0.8,44.0
0.5994236311239194,0.27083333333333337,0.4070796460176992,0.3255813953488371,0.2682926829268293,0.17970401691331922,0.17605633802816903,0.3811029904118762,0.00104821402194785,0.041197658712291696,0.3,0.07181719260065289,0.4,44.3
0.7002881844380404,0.5572916666666667,0.7079646017699116,0.5581395348837208,0.5914634146341464,0.30655391120507397,0.2676056338028169,0.27807696143380206,0.006043217975341251,0.14835659612787022,0.18,0.17083786724700764,0.4,53.1
0.6109510086455332,0.46875,0.5663716814159292,0.44186046511627897,0.4329268292682927,0.22410147991543342,0.3732394366197183,0.3102890683990825,0.0016605990042661892,0.030166591625393924,0.06,0.0750816104461371,0.2,50.3
0.4380403458213256,0.6406249999999999,0.6902654867256638,0.7906976744186045,0.35975609756097565,0.42917547568710357,0.3028169014084507,0.2247937769799547,0.000495607823374547,0.19743358847366044,0.1,0.12676822633297063,0.4,47.3
0.6167146974063402,0.36458333333333337,0.37168141592920356,0.30232558139534893,0.3231707317073172,0.2473572938689218,0.31690140845070425,0.3230827314043111,0.02641457629180388,0.0,0.48,0.29760609357997825,0.0,48.4
0.6916426512968301,0.3125,0.4601769911504425,0.34883720930232553,0.40853658536585363,0.1945031712473573,0.3380281690140845,0.3602741092162813,0.014631204872665976,0.16861773975686623,0.44,0.15778019586507075,0.2,50.9
0.23631123919308356,0.17187500000000006,0.07964601769911511,0.13953488372093026,0.054878048780487854,0.22832980972515854,0.2112676056338028,0.7247652832984286,0.14393028125570198,0.15533543448896892,0.08,0.0897714907508161,1.0,31.3
0.5821325648414986,0.42708333333333337,0.5929203539823009,0.4651162790697674,0.46951219512195125,0.27906976744186046,0.2676056338028169,0.33150973771566156,0.002010582930029281,0.12832057631697436,0.92,0.645810663764962,0.4,48.0
0.7031700288184439,0.5208333333333334,0.6283185840707965,0.44186046511627897,0.6097560975609757,0.3572938689217759,0.35915492957746475,0.29591400606915413,0.00912842880850805,0.08959927960378206,0.34,0.08215451577801959,0.8,52.4
0.6801152737752161,0.30729166666666674,0.4513274336283186,0.34883720930232553,0.2865853658536585,0.2346723044397463,0.2183098591549296,0.3800985881380804,0.0016988296217775498,0.041197658712291696,0.3,0.3150163220892274,0.4,46.6
0.5936599423631124,0.5,0.6814159292035399,0.5348837209302326,0.6158536585365855,0.6025369978858351,0.38732394366197187,0.22897522474391302,0.003335447602332067,0.12832057631697436,0.92,0.31773667029379765,0.4,54.9
0.5417867435158501,0.5572916666666667,0.48672566371681425,0.5116279069767441,0.43902439024390244,0.28964059196617337,0.3380281690140845,0.2999957259477711,0.006096045737720586,0.06325979288608735,0.2,0.21708378672470077,0.8,49.4
0.6801152737752161,0.4375,0.34513274336283195,0.34883720930232553,0.2134146341463415,0.45454545454545453,0.2676056338028169,0.3604023307831488,0.006203786568888966,0.056506078343088684,0.86,0.8171926006528836,0.6000000000000001,48.9
0.5533141210374639,0.5208333333333334,0.6460176991150443,0.5581395348837208,0.45121951219512196,0.22832980972515854,0.2887323943661972,0.33086150646094226,0.001884074341173506,0.10963529941467809,0.66,0.6692056583242655,0.2,50.6
0.7002881844380404,0.515625,0.6814159292035399,0.5581395348837208,0.45121951219512196,0.1014799154334038,0.19718309859154928,0.31536094371073214,0.0004042018924155668,0.07136425033768568,0.32,0.352557127312296,0.4,52.3
0.6253602305475505,0.33854166666666663,0.4690265486725663,0.37209302325581395,0.2621951219512195,0.2727272727272727,0.22535211267605637,0.42530381387927224,0.0013210416105516503,0.09522737505628093,0.68,0.6953210010881393,0.4,46.6
0.30835734870316994,0.30729166666666674,0.48672566371681425,0.4651162790697674,0.34146341463414637,0.17758985200845664,0.2746478873239437,0.3332763459702811,0.0032315298329148234,0.19743358847366044,0.1,0.12840043525571274,0.4,37.7
0.489913544668588,0.36458333333333337,0.504424778761062,0.3255813953488371,0.45121951219512196,0.12262156448202961,0.323943661971831,0.34683221495633343,0.005617467916692008,0.12787032868077441,0.96,0.3030467899891186,0.2,47.9
0.5533141210374639,0.44270833333333337,0.5929203539823009,0.4651162790697674,0.48780487804878053,0.37209302325581395,0.22535211267605637,0.2860836859426422,0.0029750371445204224,0.12832057631697436,0.92,0.08378672470076169,0.0,48.6
0.3342939481268012,0.15104166666666669,0.15929203539823006,0.09302325581395343,0.14634146341463417,0.06765327695560255,0.17605633802816903,0.8258181248308187,0.02100112085219522,0.11481314723097702,0.84,0.29053318824809576,0.6000000000000001,35.9
0.6541786743515849,0.65625,0.6991150442477875,0.6279069767441858,0.3719512195121952,0.48837209302325585,0.19718309859154928,0.26935077146642733,0.0002610108522821072,0.056506078343088684,0.86,0.2698585418933624,0.4,53.1
0.6743515850144093,0.34375,0.3008849557522124,0.2790697674418605,0.2682926829268293,0.7949260042283298,0.18309859154929578,0.40119815930817343,0.002255606433170274,0.056506078343088684,0.86,0.8460282916213275,0.4,48.7
0.6051873198847264,0.47395833333333326,0.5398230088495576,0.4651162790697674,0.34756097560975613,0.3953488372093023,0.2323943661971831,0.30430539527859696,0.0010440434091284288,0.056506078343088684,0.86,0.866702937976061,0.4,49.0
0.3631123919308357,0.14062500000000006,0.23008849557522126,0.16279069767441867,0.20731707317073172,0.1310782241014799,0.19718309859154928,0.5016312632673704,0.028457133920115386,0.16861773975686623,0.44,0.3612622415669206,0.6000000000000001,37.1
0.5907780979827091,0.20833333333333337,0.3097345132743363,0.2790697674418605,0.15853658536585363,0.14799154334038053,0.1619718309859155,0.45235856448832473,0.0010826215777080745,0.20306168392615942,0.46,0.5097932535364527,0.4,45.0
0.7636887608069165,0.6302083333333333,0.5575221238938053,0.6046511627906976,0.48780487804878053,0.5052854122621565,0.3380281690140845,0.2362054964311664,0.004393045503123615,0.06798739306618634,0.8,0.7714907508161045,0.4,55.5
0.6714697406340058,0.47916666666666674,0.5929203539823009,0.4651162790697674,0.475609756097561,0.30021141649048627,0.33098591549295775,0.2699847558803835,0.0033472643386537604,0.03219270598829349,0.72,0.18008705114254625,0.4,52.3
0.628242074927954,0.33854166666666663,0.415929203539823,0.2790697674418605,0.3841463414634147,0.200845665961945,0.2887323943661972,0.3837813964753316,0.0024505825824782126,0.16614137775776672,0.7000000000000001,0.22306855277475518,0.4,49.4
0.5533141210374639,0.34375,0.34513274336283195,0.30232558139534893,0.3719512195121952,0.19238900634249473,0.22535211267605637,0.35973272926728495,0.022089998349132427,0.08374606033318321,0.28,0.3112078346028292,0.0,44.8
0.7838616714697406,0.6145833333333333,0.654867256637168,0.6511627906976745,0.5670731707317074,0.3784355179704017,0.5563380281690141,0.2510934450285649,0.0009213578820237899,0.1479063484916704,0.26,0.2627856365614799,0.2,57.7
0.6455331412103746,0.40104166666666674,0.4424778761061948,0.34883720930232553,0.3719512195121952,0.3298097251585624,0.2535211267605634,0.3336823809320283,0.01668488413516261,0.030166591625393924,0.06,0.08487486398258977,0.0,49.4
0.7319884726224786,0.33333333333333337,0.34513274336283195,0.2558139534883721,0.3231707317073172,0.4587737843551797,0.4366197183098592,0.29934037127267027,0.0020237898706241147,0.0,0.48,0.016322089227421108,0.4,53.6
0.5360230547550431,0.5416666666666666,0.7699115044247787,0.6511627906976745,0.5182926829268293,0.1416490486257928,0.24647887323943662,0.2819378552805915,0.000188025127942237,0.21769473210265644,0.74,0.2393906420021763,0.4,50.4
0.48126801152737747,0.44270833333333337,0.672566371681416,0.4651162790697674,0.48170731707317077,0.29809725158562367,0.31690140845070425,0.3198558219714778,0.0034814190510118075,0.030166591625393924,0.06,0.007072905331882481,0.4,49.7
0.4783861671469741,0.28125,0.3982300884955753,0.2790697674418605,0.31097560975609756,0.1543340380549683,0.22535211267605637,0.3396518072117508,0.0008157023572651206,0.12832057631697436,0.92,0.9189336235038085,0.4,44.8
0.45244956772334294,0.453125,0.6017699115044247,0.4883720930232558,0.43902439024390244,0.20930232558139533,0.2535211267605634,0.32727130258865095,0.0030935520588056403,0.06325979288608735,0.2,0.08705114254624592,0.4,44.3
0.47262247838616717,0.19791666666666674,0.3008849557522124,0.2325581395348837,0.2621951219512195,0.18816067653276955,0.2605633802816902,0.4855465800458748,0.0014802199998262245,0.05583070688878877,1.0,0.9951033732317737,0.4,41.8
0.5417867435158501,0.2187500000000001,0.2920353982300885,0.2558139534883721,0.15853658536585363,0.09936575052854124,0.2887323943661972,0.43034007208901426,0.0041799966982648505,0.20306168392615942,0.46,0.48857453754080526,0.0,43.4
0.7089337175792507,0.5,0.415929203539823,0.44186046511627897,0.3658536585365854,0.28541226215644816,0.4366197183098592,0.3839737288256329,0.002955226733628172,0.12832057631697436,0.36,0.42383025027203486,0.6000000000000001,52.5
0.755043227665706,0.515625,0.672566371681416,0.44186046511627897,0.6219512195121952,0.33403805496828753,0.36619718309859156,0.310752090723882,0.0013856861092526782,0.08959927960378206,0.34,0.06637649619151251,0.4,58.0
0.414985590778098,0.44791666666666663,0.584070796460177,0.4651162790697674,0.4573170731707317,0.2558139534883721,0.2746478873239437,0.3094342579532989,0.0033938361818039633,0.06325979288608735,0.2,0.20511425462459196,0.4,45.3
0.5936599423631124,0.26041666666666663,0.36283185840707965,0.3255813953488371,0.1951219512195122,0.2029598308668076,0.2746478873239437,0.4258879343505578,0.0016717206384513122,0.20306168392615942,0.46,0.5092491838955386,0.4,43.2
0.6455331412103746,0.49479166666666663,0.5221238938053097,0.4651162790697674,0.3658536585365854,0.42917547568710357,0.2887323943661972,0.31866621076776225,0.0018375024980233031,0.056506078343088684,0.86,0.897170837867247,0.8,53.4
0.3659942363112391,0.13020833333333337,0.14159292035398235,0.13953488372093026,0.15243902439024393,0.07822410147991544,0.3098591549295775,0.37932925873687506,0.021641657471044653,0.1479063484916704,0.26,0.2655059847660501,0.2,36.5
0.3285302593659943,0.31770833333333326,0.4247787610619469,0.4186046511627908,0.29878048780487815,0.17758985200845664,0.28169014084507044,0.4486615093103104,0.005192065409111051,0.15533543448896892,0.08,0.09194776931447225,0.4,39.5
0.6772334293948128,0.36458333333333337,0.4247787610619469,0.34883720930232553,0.3170731707317073,0.34460887949260044,0.147887323943662,0.4788363180464732,0.0004976931297842577,0.07136425033768568,0.32,0.3563656147986943,0.4,47.8
0.6051873198847264,0.46875,0.6460176991150443,0.4883720930232558,0.5609756097560976,0.266384778012685,0.19014084507042256,0.2947742588081093,0.0010294462642604547,0.1384511481314723,0.5,0.19912948857453755,0.4,50.0
0.6109510086455332,0.45833333333333337,0.6194690265486726,0.4883720930232558,0.5487804878048781,0.48837209302325585,0.2887323943661972,0.24786653559573163,0.0033910557732576827,0.12832057631697436,0.92,0.021218715995647442,0.4,51.2
0.6628242074927955,0.4375,0.38053097345132747,0.3255813953488371,0.3048780487804878,0.3551797040169133,0.28169014084507044,0.4295137553247567,0.0022344058180048827,0.12832057631697436,0.36,0.43035908596300326,0.0,49.9
0.3400576368876081,0.38541666666666663,0.5221238938053097,0.5348837209302326,0.2865853658536585,0.1543340380549683,0.45774647887323944,0.27241384223048537,0.0008236960318356778,0.19743358847366044,0.1,0.13547334058759522,0.4,41.8
0.6109510086455332,0.328125,0.4424778761061948,0.34883720930232553,0.35975609756097565,0.20930232558139533,0.3098591549295775,0.3631377242096565,0.007560973490542266,0.22174696082845569,0.76,0.15832426550598477,0.8,45.9
0.30547550432276654,0.203125,0.33628318584070793,0.3255813953488371,0.24390243902439024,0.1839323467230444,0.1267605633802817,0.38825490447493266,0.00016265389995742498,0.19743358847366044,0.1,0.12513601741022853,0.4,36.4
